StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,N,Yes Reading Intervention
Kaja Patrick (3492),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Kaja Patrick (3492),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Kaja Patrick (3492),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,290,Scale Score
Kaja Patrick (3492),Grade:  4,SAGE - 3rd Grade Math,,,2016,1,Proficiency
Kaja Patrick (3492),Grade:  4,SAGE - 3rd Grade Math,,,2016,286,Scale Score
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,AN,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,U,Untested
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,U,Untested
Celeste Guerrero (3094),Grade:  3,Reading Assessment - Grade 1 Spring,,,2014,U,Untested
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,401,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Math,,,2016,339,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 5th Grade Science,,,2016,820,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,323,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Math,,,2015,2,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Math,,,2015,336,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 4th Grade Science,,,2015,817,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,310,Scale Score
Haroon Lang (3494),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Haroon Lang (3494),Grade:  6,SAGE - 3rd Grade Math,,,2014,199,Scale Score
Melissa Rutledge (3628),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Melissa Rutledge (3628),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Melissa Rutledge (3628),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Simon David (3546),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Simon David (3546),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Simon David (3546),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Simon David (3546),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Simon David (3546),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Simon David (3546),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Simon David (3546),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Simon David (3546),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,254,Scale Score
Simon David (3546),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Simon David (3546),Grade:  4,SAGE - 3rd Grade Math,,,2016,316,Scale Score
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Krish Williamson (2988),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Krish Williamson (2988),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Krish Williamson (2988),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,307,Scale Score
Krish Williamson (2988),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Krish Williamson (2988),Grade:  4,SAGE - 3rd Grade Math,,,2016,314,Scale Score
Gregory Mckay (3989),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Gregory Mckay (3989),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Gregory Mckay (3989),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Lilly-Mai Randolph (3997),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Lilly-Mai Randolph (3997),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,329,Scale Score
Lilly-Mai Randolph (3997),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Lilly-Mai Randolph (3997),Grade:  4,SAGE - 3rd Grade Math,,,2016,315,Scale Score
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Rylee Mann (2770),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Tyreke Corrigan (3228),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Tyreke Corrigan (3228),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Tyreke Corrigan (3228),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,374,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Math,,,2016,349,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 5th Grade Science,,,2016,825,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,299,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Math,,,2015,285,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 4th Grade Science,,,2015,807,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,301,Scale Score
Tyreke Corrigan (3228),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Tyreke Corrigan (3228),Grade:  6,SAGE - 3rd Grade Math,,,2014,248,Scale Score
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2013,4,Proficiency
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2013,317,Scaled Score
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2012,4,Proficiency
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2012,297,Scaled Score
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2011,4,Proficiency
Tyreke Corrigan (3228),Grade:  6,UALPA,,,2011,308,Scaled Score
Tyreke Corrigan (3228),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,5.7,Proficiency
Tyreke Corrigan (3228),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,361,Scaled Score
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Joao Bartlett (3400),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Joao Bartlett (3400),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,4.6,Proficiency
Joao Bartlett (3400),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,314,Scaled Score
Joao Bartlett (3400),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,2.8,Proficiency
Joao Bartlett (3400),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,257,Scaled Score
Keir Holder (3631),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Keir Holder (3631),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Keir Holder (3631),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Keir Holder (3631),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,1.5,Proficiency
Keir Holder (3631),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,195,Scaled Score
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,N,Yes Reading Intervention
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,309,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Math,,,2016,327,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 5th Grade Science,,,2016,800,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,248,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Math,,,2015,311,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 4th Grade Science,,,2015,782,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,215,Scale Score
Murtaza Esquivel (2546),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Murtaza Esquivel (2546),Grade:  6,SAGE - 3rd Grade Math,,,2014,293,Scale Score
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2013,5,Proficiency
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2013,332,Scaled Score
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2012,3,Proficiency
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2012,283,Scaled Score
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2011,4,Proficiency
Murtaza Esquivel (2546),Grade:  6,UALPA,,,2011,295,Scaled Score
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Theia Armstrong (2771),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,340,Scale Score
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Math,,,2016,2,Proficiency
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Math,,,2016,338,Scale Score
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Theia Armstrong (2771),Grade:  5,SAGE - 4th Grade Science,,,2016,828,Scale Score
Theia Armstrong (2771),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Theia Armstrong (2771),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,335,Scale Score
Theia Armstrong (2771),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Theia Armstrong (2771),Grade:  5,SAGE - 3rd Grade Math,,,2015,313,Scale Score
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Forrest Harrell (3401),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,N,Yes Reading Intervention
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,219,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Math,,,2016,241,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 5th Grade Science,,,2016,765,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,194,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Math,,,2015,263,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 4th Grade Science,,,2015,727,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,269,Scale Score
Rajan Hail (2547),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Rajan Hail (2547),Grade:  6,SAGE - 3rd Grade Math,,,2014,199,Scale Score
Sannah Rossi (3496),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,N,Yes Reading Intervention
Sannah Rossi (3496),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,N,Yes Reading Intervention
Sannah Rossi (3496),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,N,Yes Reading Intervention
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,251,Scale Score
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Math,,,2016,296,Scale Score
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Science,,,2016,1,Proficiency
Sannah Rossi (3496),Grade:  5,SAGE - 4th Grade Science,,,2016,782,Scale Score
Sannah Rossi (3496),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Sannah Rossi (3496),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,174,Scale Score
Sannah Rossi (3496),Grade:  5,SAGE - 3rd Grade Math,,,2015,1,Proficiency
Sannah Rossi (3496),Grade:  5,SAGE - 3rd Grade Math,,,2015,185,Scale Score
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,4,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,534,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Math,,,2016,394,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 5th Grade Science,,,2016,834,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,4,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,472,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Math,,,2015,371,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 4th Grade Science,,,2015,850,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,4,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,421,Scale Score
Morwenna Mayo (2710),Grade:  6,SAGE - 3rd Grade Math,,,2014,3,Proficiency
Morwenna Mayo (2710),Grade:  6,SAGE - 3rd Grade Math,,,2014,328,Scale Score
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,N,Yes Reading Intervention
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Matilda Malone (2775),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,364,Scale Score
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Math,,,2016,403,Scale Score
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Science,,,2016,4,Proficiency
Matilda Malone (2775),Grade:  5,SAGE - 4th Grade Science,,,2016,857,Scale Score
Matilda Malone (2775),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Matilda Malone (2775),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,339,Scale Score
Matilda Malone (2775),Grade:  5,SAGE - 3rd Grade Math,,,2015,4,Proficiency
Matilda Malone (2775),Grade:  5,SAGE - 3rd Grade Math,,,2015,340,Scale Score
Ammar Hope (3633),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
